1,15,42,6.535195406,6,5.0 and up
0,15,54,1.681762871,2,4.0.3 and up
0,16,56,19.5584374,6,4.0.3 and up
1,12,60,11.51779498,5,4.0 and up
2,17,53,6.534687855,6,4.0.3 and up
0,20,56,6.98818556,4,4.0.3 and up
1,14,58,10.0809009,6,4.2 and up
1,11,55,5.383629979,6,5.0 and up
0,12,56,11.20040918,6,4.1 and up
1,15,56,7.710903054,4,4.3 and up
1,14,59,5.698370318,1,4.0.3 and up
2,12,49,11.76780299,6,4.4 and up
2,16,52,9.866080325,4,4.4 and up
1,17,60,10.15957849,5,4.0.3 and up
0,8,54,10.73625371,1,Varies with device
1,10,50,4.547560604,4,4.0.3 and up
0,10,49,2.614273731,4,4.0.3 and up
3,13,51,7.637835505,1,4.0.3 and up
2,19,56,3.505570328,5,4.1 and up
4,12,51,10.91147473,5,4.0.3 and up
2,7,51,7.285589142,2,4.4 and up
2,14,50,8.918636445,5,4.1 and up
1,16,64,14.62870381,6,4.4 and up
0,13,55,-2.268836562,6,4.1 and up
2,17,60,14.8791927,6,4.0.3 and up
2,18,50,12.2570481,4,4.0.3 and up
0,13,50,12.42090623,4,4.0.3 and up
1,21,57,7.495213098,6,4.0 and up
1,17,54,11.52755967,6,4.1 and up
0,11,52,21.43972057,5,4.0.3 and up
1,15,55,-2.64536671,1,4.0.3 and up
2,15,57,6.931908102,5,4.0.3 and up
1,12,54,0.634732089,4,4.0.3 and up
0,19,47,8.91481808,1,4.0.3 and up
0,16,53,7.416019376,2,4.0 and up
4,11,56,14.51919003,1,4.4 and up
0,15,61,18.49813102,4,4.0.3 and up
1,10,60,8.742923461,4,4.0 and up
0,14,49,-2.76538021,4,4.1 and up
1,16,48,3.81095944,6,4.1 and up
1,9,49,2.311413479,6,4.2 and up
1,13,47,2.129943923,5,4.0.3 and up
0,11,44,4.220749849,4,4.0.3 and up
0,19,60,1.304640951,6,Varies with device
0,12,59,6.508482553,6,4.1 and up
0,15,53,9.552830202,4,4.0 and up
0,12,51,18.97464009,6,4.1 and up
0,12,57,8.939874094,6,4.0 and up
0,14,54,-0.699439805,4,4.0 and up
1,16,51,3.573140366,1,4.0 and up
3,15,57,13.3947182,5,4.0 and up
0,18,61,15.49829331,6,4.0.3 and up
1,24,40,3.102602882,5,4.0 and up
2,16,50,9.991291387,4,4.0 and up
2,18,49,4.213236295,2,4.1 and up
2,15,61,8.253841107,6,4.1 and up
2,22,56,4.321618677,1,4.2 and up
0,15,53,13.07864401,6,Varies with device
1,15,45,11.20538965,2,Varies with device
3,23,54,8.581546607,4,4.0 and up
0,14,51,3.791516942,1,4.0 and up
2,15,59,13.49497951,5,4.4 and up
2,13,52,14.24757434,5,4.0 and up
2,15,55,8.497317383,2,2.3 and up
1,16,46,18.46509894,6,4.1 and up
0,8,52,7.97476657,5,5.0 and up
0,15,48,13.45970624,4,1.6 and up
1,19,57,5.595254487,1,4.4 and up
1,13,53,9.624829682,1,Varies with device
2,15,56,11.72218808,4,4.0.3 and up
0,14,59,7.030283768,6,2.3 and up
1,12,50,-6.364856767,6,4.2 and up
1,8,46,7.00045856,6,4.4 and up
2,14,51,4.741552407,2,2.3 and up
0,14,52,10.60599355,6,4.1 and up
0,18,51,9.336568699,4,4.1 and up
1,15,47,3.947973994,5,2.3 and up
2,14,55,4.351338812,5,4.1 and up
0,21,53,13.41889561,1,Varies with device
2,13,52,7.324922714,1,4.0.3 and up
1,22,55,-3.369652937,2,4.1 and up
1,13,52,12.86863853,1,Varies with device
0,16,54,10.52084684,5,4.1 and up
2,17,57,-7.852469339,6,4.1 and up
1,17,49,13.16452846,5,Varies with device
2,22,54,12.68703104,2,5.0 and up
3,13,56,10.34779104,2,Varies with device
1,15,53,23.12965951,6,4.1 and up
0,25,49,8.437103642,5,Varies with device
0,23,49,2.438188083,6,4.0.3 and up
0,17,48,8.16556559,2,Varies with device
0,21,58,1.346012406,2,5.0 and up
1,14,55,7.555416689,5,4.1 and up
1,16,55,-1.819217771,1,4.1 and up
1,8,58,10.08343653,6,Varies with device
1,17,56,6.635748555,6,Varies with device
1,10,62,1.382573814,6,4.0 and up
1,23,53,8.350177254,6,2.3 and up
2,23,50,13.24544854,4,2.3 and up
0,19,58,5.275796795,6,2.3 and up
1,12,59,10.89234124,1,5.0 and up
0,16,59,9.684105728,5,5.0 and up
0,13,49,4.360799468,6,4.0 and up
0,20,51,8.205752384,1,Varies with device
0,15,51,-0.51847881,4,4.0 and up
1,16,61,10.13332419,5,4.0 and up
2,19,53,11.0200766,4,4.0 and up
2,13,49,15.4446034,1,4.1 and up
0,8,58,7.202023753,6,4.0 and up
2,16,55,12.22427072,4,4.4 and up
1,18,54,5.427556178,6,4.1 and up
3,14,49,8.262934564,1,4.4 and up
1,12,49,11.3698378,6,2.2 and up
0,16,57,13.07961639,1,2.3.3 and up
2,11,59,-0.542472171,5,2.1 and up
4,18,45,12.99235297,6,Varies with device
1,20,53,12.05281898,1,2.3.3 and up
2,16,51,14.00469717,6,4.0 and up
2,15,59,13.17883794,6,Varies with device
0,19,54,12.57320679,1,2.1 and up
1,16,45,-10.09090002,1,4.1 and up
1,11,57,7.743613366,5,Varies with device
0,14,59,5.530453772,5,4.0 and up
1,24,56,7.519619668,6,Varies with device
1,7,51,-0.642175304,2,Varies with device
0,16,62,4.613059482,1,Varies with device
1,17,58,16.19311752,6,4.1 and up
2,18,58,10.04476558,4,4.1 and up
1,15,51,6.669046752,1,Varies with device
0,14,54,-2.853410578,5,Varies with device
0,13,50,12.5416409,6,Varies with device
0,19,55,14.04566927,5,5.0 and up
0,10,53,14.43420601,6,5.0 and up
1,15,53,9.828823903,1,4.1 and up
1,10,49,10.69291122,4,5.0 and up
0,7,47,6.023723928,2,Varies with device
4,21,53,12.60044332,1,4.1 and up
1,14,57,9.978117088,6,Varies with device
0,8,55,15.88316998,4,Varies with device
1,18,54,10.12382505,6,4.4 and up
2,16,58,15.16602795,4,4.4 and up
1,19,53,12.98662631,6,Varies with device
2,16,51,8.289183299,4,4.1 and up
0,13,43,10.76406889,1,Varies with device
2,12,59,12.5005966,6,4.0 and up
1,12,55,9.361239134,6,5.0 and up
2,15,50,18.54128665,1,4.4 and up
1,19,51,11.61787223,1,4.2 and up
1,14,57,17.59470717,1,4.1 and up
0,13,49,12.60827334,6,4.0 and up
1,19,56,10.27491926,2,Varies with device
1,15,51,1.422966661,4,4.0 and up
1,12,54,10.64748326,5,5.0 and up
2,8,48,7.715720068,2,Varies with device
1,15,59,2.600502813,1,2.3 and up
1,9,57,7.847815364,4,4.0.3 and up
1,11,54,13.3314535,4,4.0 and up
0,14,58,14.9296958,6,2.3 and up
0,12,49,25.01837204,4,Varies with device
1,11,42,11.81758038,6,4.0.3 and up
1,13,58,7.927263721,1,2.3 and up
0,18,48,7.105192788,4,4.0 and up
0,14,46,6.945481287,6,Varies with device
0,16,53,6.986879131,4,Varies with device
2,16,57,10.07648134,2,4.0.3 and up
1,14,58,13.44002249,4,3.2 and up
0,15,52,9.747817298,1,4.4 and up
1,15,65,9.549523908,4,Varies with device
2,9,54,6.576091489,1,Varies with device
1,19,57,-5.107323107,4,4.1 and up
0,8,64,9.308948073,6,Varies with device
0,16,46,13.28356607,6,3.0 and up
1,12,57,10.19495791,5,4.0 and up
0,20,62,7.030508115,4,4.1 and up
2,20,65,5.406785246,1,4.2 and up
1,13,60,7.768335685,6,5.0 and up
1,14,59,4.697626605,4,Varies with device
1,12,57,12.4616365,5,4.4 and up
1,16,54,14.55649096,2,3.0 and up
0,17,56,9.925149866,5,5.0 and up
2,24,58,7.892702709,5,Varies with device
0,15,53,9.043829671,6,4.4 and up
2,12,54,-2.32316548,6,Varies with device
0,14,58,8.548849432,4,Varies with device
0,15,55,7.464863689,4,4.1 and up
0,17,54,10.63456999,6,4.0 and up
3,14,53,19.24594338,6,Varies with device
2,9,53,11.87242975,6,4.1 and up
0,8,53,-13.53845836,2,4.1 and up
2,12,57,9.931535767,5,Varies with device
2,11,58,9.283037885,5,5.0 and up
0,13,59,6.011806149,6,5.0 and up
0,15,61,7.081531257,6,4.0.3 and up
0,11,54,10.37768894,6,4.1 and up
0,17,51,10.60771555,6,4.1 and up
3,23,60,10.42999599,4,4.0.3 and up
2,9,56,3.721835591,4,4.1 and up
2,21,52,7.810333936,4,4.4 and up
0,13,56,-1.358369825,1,4.4 and up
2,10,49,5.699068311,6,Varies with device
2,10,61,3.382857939,1,4.0.3 and up
0,13,61,9.453757509,1,Varies with device
0,13,51,5.618196886,1,4.1 and up
0,15,57,10.0221962,6,4.1 and up
1,21,54,8.843669979,5,5.0 and up
1,10,55,10.42152775,1,Varies with device
3,16,61,8.710785239,1,6.0 and up
1,26,53,7.076273658,2,4.2 and up
1,15,45,8.28038385,4,4.0.3 and up
1,11,63,10.76968723,6,Varies with device
2,16,42,11.72042928,1,Varies with device
0,22,57,8.46003052,4,Varies with device
0,14,51,5.136347106,6,4.0 and up
1,17,53,18.56918164,2,Varies with device
0,17,45,1.99989778,6,2.3.3 and up
0,7,51,11.64637612,5,4.0.3 and up
0,13,53,10.79318434,6,4.1 and up
0,15,51,7.365064292,6,Varies with device
4,12,57,4.211844207,1,4.1 and up
1,8,51,12.19066251,4,Varies with device
0,23,57,11.82641594,4,4.2 and up
1,9,47,12.4474495,5,4.2 and up
1,14,48,13.04854218,4,Varies with device
0,16,61,9.070315347,6,4.1 and up
1,17,58,0.258530463,6,4.1 and up
0,18,61,13.66345392,1,4.1 and up
0,21,53,0.147468976,5,4.0.3 and up
1,8,54,5.961557212,4,4.4 and up
0,21,54,10.59903155,4,4.1 and up
0,10,56,14.8894855,4,Varies with device
1,17,59,2.636583057,1,4.1 and up
1,9,55,9.510677994,1,4.4 and up
1,14,66,8.363221101,1,Varies with device
0,10,50,15.34650605,1,Varies with device
0,17,52,6.89320933,1,4.3 and up
0,10,56,4.496701777,6,4.1 and up
2,9,53,8.116233305,6,4.1 and up
1,17,56,9.327845592,5,4.1 and up
0,12,52,5.222429829,2,Varies with device
2,17,45,10.70352938,1,4.2 and up
3,20,51,11.12488649,4,5.0 and up
1,4,57,0.850702838,6,Varies with device
1,22,53,-2.411492419,6,4.4 and up
2,9,51,9.751111268,1,Varies with device
0,15,49,8.905715473,2,6.0 and up
1,16,50,19.79433339,2,4.1 and up
0,16,53,7.210092412,4,5.0 and up
3,14,56,11.22737417,4,Varies with device
1,19,54,8.387876617,6,Varies with device
1,20,48,11.72263892,4,Varies with device
0,16,54,10.4819716,4,Varies with device
1,17,53,8.326686157,5,4.1 and up
0,16,52,16.89106201,6,Varies with device
1,24,53,10.31286933,5,4.4 and up
0,13,53,17.79689278,4,Varies with device
2,17,57,8.272489449,5,4.1 and up
0,17,50,16.36550428,6,Varies with device
1,14,41,12.83276938,6,4.1 and up
3,16,58,9.79472871,5,Varies with device
1,13,57,-0.120519861,1,4.4 and up
2,21,51,7.247307533,1,4.4 and up
1,30,60,18.03656931,6,4.4 and up
0,10,58,8.638906577,1,4.4 and up
0,13,56,10.68971692,6,4.4 and up
2,17,56,9.216896883,4,4.4 and up
2,16,65,10.65375609,5,4.4 and up
1,12,58,13.38807621,1,4.4 and up
1,5,62,11.55592585,6,5.0 and up
1,16,57,-1.806275771,5,Varies with device
0,21,52,8.573555842,1,Varies with device
2,12,60,16.45899885,4,Varies with device
1,14,53,6.879887656,6,4.4 and up
4,17,53,14.88234334,6,4.0.3 and up
1,15,55,9.364782892,6,4.4 and up
0,17,50,10.10075813,4,Varies with device
1,14,53,3.480557806,4,Varies with device
2,9,58,18.53218735,6,4.1 and up
1,14,59,-0.458560111,1,Varies with device
0,17,51,10.23200566,1,Varies with device
2,18,55,16.92459833,6,Varies with device
0,13,47,11.45228336,1,4.1 and up
1,16,48,13.29447342,4,4.4 and up
0,18,50,5.292729554,1,5.0 and up
0,23,38,4.561736087,2,4.4 and up
1,19,62,17.56579637,4,4.4 and up
1,18,55,7.799071112,4,4.4 and up
3,13,55,9.436828075,2,4.1 and up
1,16,54,14.40881746,6,4.4 and up
0,18,53,4.723242074,1,Varies with device
0,17,48,9.073116432,5,4.1 and up
1,15,62,15.61891913,6,4.4 and up
2,15,46,13.36129106,4,4.4 and up
1,12,56,8.221841376,1,4.4 and up
0,11,56,11.80425019,4,4.4 and up
0,19,51,3.724491552,5,4.4 and up
1,18,49,22.72202472,1,4.4 and up
0,14,56,9.177776494,2,5.0 and up
1,13,56,5.397363761,6,4.1 and up
2,16,41,10.49755965,1,Varies with device
1,8,61,5.969497496,6,Varies with device
1,19,54,11.53003101,6,4.4 and up
1,12,63,15.49226379,1,4.4 and up
0,9,45,-9.805937979,4,Varies with device
0,14,57,4.69026195,6,4.1 and up
0,18,50,13.75848899,6,Varies with device
0,18,46,14.52669328,6,Varies with device
0,16,40,11.34583645,1,Varies with device
2,19,59,7.410135241,6,4.4 and up
0,16,57,5.983943289,2,Varies with device
2,14,56,8.76333084,5,5.0 and up
1,15,58,0.171331891,5,Varies with device
0,14,51,14.77131076,4,4.4 and up
0,12,50,8.232610545,6,4.4 and up
1,18,52,8.424522588,4,Varies with device
0,14,51,1.92002568,5,4.4 and up
0,14,57,11.41174824,5,Varies with device
0,13,51,3.582373207,5,4.4 and up
0,9,65,9.160880672,5,5.0 and up
0,18,58,-1.049732297,2,Varies with device
1,20,51,12.9498937,4,Varies with device
1,27,55,7.076459904,6,4.3 and up
0,16,49,7.378522409,5,4.4 and up
1,23,58,12.15846765,6,4.4 and up
0,19,55,5.873733486,4,Varies with device
3,10,47,13.25903576,4,4.4 and up
0,15,53,8.167030445,6,4.4 and up
0,15,54,4.964053736,4,4.4 and up
0,15,51,8.836443998,2,4.4 and up
3,11,59,5.47689364,4,4.4 and up
1,13,47,9.742816292,5,4.4 and up
3,20,55,9.087427174,6,4.4 and up
0,14,56,17.59031314,2,4.2 and up
3,18,54,8.65020287,6,Varies with device
0,13,52,13.00166508,1,Varies with device
1,13,55,-6.729681544,4,6.0 and up
2,15,59,11.02410712,4,4.0.3 and up
0,12,50,9.986237543,4,4.4 and up
1,15,58,18.13233392,4,Varies with device
1,25,59,8.22240695,6,5.0 and up
2,19,64,6.006301834,4,Varies with device
2,16,50,10.70956731,6,Varies with device
1,15,54,9.178925269,1,4.0 and up
1,15,57,14.39721513,4,2.3.3 and up
2,20,47,8.19234137,6,
